 Title:, Report generated using easywire version: 2020.4.1.7096

 Operator:, Line Supervisor
 S/N:, 03AA0B0071
 Final Test Result:, Passed
 Run Number:, 791
 Cable Number:, 1
 Station ID:, ParadiseContinuity
 Test Date:, 10/29/2025
 Test Time:, 8:18:01 PM
 Retry Count:, 0
 Test Name:, 11989-0312-Continuity-Test-Inv-RevC
 Total Pages:, _TOTALPAGES_
 Fixture Status:, 

 Title:, Revision Information

 Last Modified:, 9/29/2025 8:14:56 PM
 Revision:, 
 Modified By:, Master Login
 Comment:, 

 Title:, Error Details

 #, Type, From Points, To Points, Expected 1, Measured 1, Expected 2, Measured 2, Instruction Detail

 Title:, Measured Values

 #, Instruction Type, From Points, To Points, Value Measured, Value Expected, Measured Detail
 1, 4WIRE, F1-DIB  (F1), E1-P1  (F1), 188 mOhm, 250 mOhm, Measured 188 mOhm 
 221, 4WIRE, E80-DIB  (RS29), A80-P1  (RS29), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 222, 4WIRE, E82-DIB  (RS30), A82-P1  (RS30), 122 mOhm, 300 mOhm, Measured 122 mOhm 
 223, 4WIRE, E85-DIB  (RS31), A85-P1  (RS31), 124 mOhm, 300 mOhm, Measured 124 mOhm 
 224, 4WIRE, E87-DIB  (RS32), A87-P1  (RS32), 137 mOhm, 300 mOhm, Measured 137 mOhm 
 225, 4WIRE, C86-DIB  (RS33), A2-P2  (RS33), 111 mOhm, 300 mOhm, Measured 111 mOhm 
 226, 4WIRE, C84-DIB  (RS34), A4-P2  (RS34), 131 mOhm, 300 mOhm, Measured 131 mOhm 
 227, 4WIRE, C81-DIB  (RS35), A7-P2  (RS35), 135 mOhm, 300 mOhm, Measured 135 mOhm 
 228, 4WIRE, C79-DIB  (RS36), A9-P2  (RS36), 121 mOhm, 300 mOhm, Measured 121 mOhm 
 229, 4WIRE, C75-DIB  (RS37), A13-P2  (RS37), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 230, 4WIRE, C73-DIB  (RS38), A15-P2  (RS38), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 231, 4WIRE, C70-DIB  (RS39), A18-P2  (RS39), 145 mOhm, 300 mOhm, Measured 145 mOhm 
 232, 4WIRE, C68-DIB  (RS40), A20-P2  (RS40), 120 mOhm, 300 mOhm, Measured 120 mOhm 
 233, 4WIRE, C64-DIB  (RS41), A24-P2  (RS41), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 234, 4WIRE, C62-DIB  (RS42), A26-P2  (RS42), 119 mOhm, 300 mOhm, Measured 119 mOhm 
 235, 4WIRE, C59-DIB  (RS43), A29-P2  (RS43), 112 mOhm, 300 mOhm, Measured 112 mOhm 
 236, 4WIRE, C57-DIB  (RS44), A31-P2  (RS44), 115 mOhm, 300 mOhm, Measured 115 mOhm 
 237, 4WIRE, C53-DIB  (RS45), A35-P2  (RS45), 129 mOhm, 300 mOhm, Measured 129 mOhm 
 238, 4WIRE, C51-DIB  (RS46), A37-P2  (RS46), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 239, 4WIRE, C48-DIB  (RS47), A40-P2  (RS47), 132 mOhm, 300 mOhm, Measured 132 mOhm 
 240, 4WIRE, C46-DIB  (RS48), A42-P2  (RS48), 132 mOhm, 300 mOhm, Measured 132 mOhm 
 241, 4WIRE, C41-DIB  (RS49), A47-P2  (RS49), 120 mOhm, 300 mOhm, Measured 120 mOhm 
 242, 4WIRE, C39-DIB  (RS50), A49-P2  (RS50), 122 mOhm, 300 mOhm, Measured 122 mOhm 
 243, 4WIRE, C36-DIB  (RS51), A52-P2  (RS51), 121 mOhm, 300 mOhm, Measured 121 mOhm 
 244, 4WIRE, C34-DIB  (RS52), A54-P2  (RS52), 118 mOhm, 300 mOhm, Measured 118 mOhm 
 245, 4WIRE, C30-DIB  (RS53), A58-P2  (RS53), 110 mOhm, 300 mOhm, Measured 110 mOhm 
 246, 4WIRE, C28-DIB  (RS54), A60-P2  (RS54), 120 mOhm, 300 mOhm, Measured 120 mOhm 
 247, 4WIRE, C25-DIB  (RS55), A63-P2  (RS55), 111 mOhm, 300 mOhm, Measured 111 mOhm 
 248, 4WIRE, C23-DIB  (RS56), A65-P2  (RS56), 117 mOhm, 300 mOhm, Measured 117 mOhm 
 249, 4WIRE, C19-DIB  (RS57), A69-P2  (RS57), 112 mOhm, 300 mOhm, Measured 112 mOhm 
 250, 4WIRE, C17-DIB  (RS58), A71-P2  (RS58), 118 mOhm, 300 mOhm, Measured 118 mOhm 
 251, 4WIRE, C14-DIB  (RS59), A74-P2  (RS59), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 252, 4WIRE, C12-DIB  (RS60), A76-P2  (RS60), 123 mOhm, 300 mOhm, Measured 123 mOhm 
 253, 4WIRE, C8-DIB  (RS61), A80-P2  (RS61), 200 mOhm, 300 mOhm, Measured 200 mOhm 
 254, 4WIRE, C6-DIB  (RS62), A82-P2  (RS62), 136 mOhm, 300 mOhm, Measured 136 mOhm 
 255, 4WIRE, C3-DIB  (RS63), A85-P2  (RS63), 205 mOhm, 300 mOhm, Measured 205 mOhm 
 256, 4WIRE, C1-DIB  (RS64), A87-P2  (RS64), 192 mOhm, 300 mOhm, Measured 192 mOhm 

